6.046602879796196e-01	9.405090880450124e-01	6.645600532184904e-01	4.377141871869802e-01
4.246374970712657e-01	6.868230728671094e-01	6.563701921747622e-02	1.5651925473279124e-01
9.696951891448456e-02	3.0091186058528707e-01	5.152126285020654e-01	8.136399609900968e-01
2.1426387258237492e-01	3.80657189299686e-01	3.1805817433032985e-01	4.688898449024232e-01
2.8303415118044517e-01	2.9310185733681576e-01	6.790846759202163e-01	2.1855305259276428e-01
2.0318687664732285e-01	3.60871416856906e-01	5.706732760710226e-01	8.624914374478864e-01
2.9311424455385804e-01	2.9708256355629153e-01	7.525730355516119e-01	2.065826619136986e-01
8.65335013001561e-01	6.967191657466347e-01	5.238203060500009e-01	2.8303083325889995e-02
1.5832827774512764e-01	6.072534395455154e-01	9.752416188605784e-01	7.945362337387198e-02
5.948085976830626e-01	5.912065131387529e-02	6.92024587353112e-01	3.0152268100656e-01
1.7326623818270528e-01	5.410998550087353e-01	5.44155573000885e-01	2.7850762181610883e-01
4.231522015718281e-01	5.305857153507052e-01	2.535405005150605e-01	2.8208099496492467e-01
7.886049150193449e-01	3.618054804803169e-01	8.805431227416171e-01	2.971122606397708e-01
8.943617293304537e-01	9.745461839911657e-02	9.769168685862624e-01	7.429099894984302e-02
2.2228941700678773e-01	6.810783123925709e-01	2.4151508854715265e-01	3.1152244431052484e-01
9.32846428518434e-01	7.41848959991823e-01	8.010550426526613e-01	7.302314772948083e-01
1.8292491645390843e-01	4.283570818068078e-01	8.969919575618727e-01	6.826534880132438e-01
9.789293555766876e-01	9.222122589217269e-01	9.083727535388708e-02	4.931419977048804e-01
9.269868035744142e-01	9.549454404167818e-01	3.479539636282229e-01	6.908388315056789e-01
7.109071952999951e-01	5.637795958152644e-01	6.494894605929404e-01	5.517650490127749e-01
7.558235074915978e-01	4.0380328579570035e-01	1.3065111702897217e-01	9.859647293402467e-01
8.963417453962161e-01	3.220839705208817e-01	7.211477651926741e-01	6.445397825093294e-01
8.552050754191123e-02	6.695752976997745e-01	6.227283173637045e-01	3.696928436398219e-01
2.368225468054852e-01	5.352818906344061e-01	1.8724610140105305e-01	2.388407028053186e-01
6.280981712183633e-01	1.267529293726013e-01	2.8133029380535923e-01	4.1032284435628247e-01
4.3491247389145765e-01	6.250950283005304e-01	5.501469205077233e-01	6.236088264529301e-01
7.291807267342981e-01	8.305339189948062e-01	5.138155161213613e-04	7.360686014954314e-01
3.9998376285699544e-01	4.97868113342702e-01	6.039781022829275e-01	4.0961827788499267e-01
2.967128127488647e-02	1.9038945142366389e-03	2.8430411748625642e-03	9.15821314612957e-01
5.898341850049194e-01	5.59392449071014e-01	8.154051709333606e-01	8.780117586524e-01
4.584424785756506e-01	6.001655953233308e-01	2.626515060968944e-02	8.458327872480417e-01
2.4969320116349378e-01	6.41784290799583e-01	2.4746660783662855e-01	1.7365584472313275e-01
5.926237532124455e-01	8.143945509670211e-01	6.938381365172095e-01	3.032254783300687e-02
5.39210105890946e-01	9.756748149873165e-01	7.507630564795985e-01	2.940063127950149e-01
7.531612777367586e-01	1.50964044979607e-01	3.5576726540923664e-01	8.319308529698163e-01
